subject_id,scope,code_id,start_seconds,end_seconds,center_seconds,time_scale,score,signed_score,fitted_amplitude_uv,amplitude_mad,polarity
07,full_night_ungated,legacy_lrl,70807.9,70810.5,70809.2,0.8,0.8051307955181549,-0.8051307955181549,-94.76350382737151,1.8690369512360252,-1
07,full_night_ungated,legacy_lrl,71101.05,71104.55,71102.8,1.2,0.9057221387395972,0.9057221387395972,98.0235181846573,1.539238411631436,1
07,full_night_ungated,legacy_lrl,71163.95,71166.55,71165.25,0.8,0.8197385913528846,-0.8197385913528846,-161.29257520158538,2.4002901143040005,-1
07,full_night_ungated,legacy_lrl,71165.75,71169.25,71167.5,1.2,0.8333103889071033,-0.8333103889071033,-189.4421536706339,2.819200624205871,-1
07,full_night_ungated,legacy_lrl,71404.85,71408.35,71406.6,1.2,0.8618542864255289,-0.8618542864255289,-128.9733175554885,2.1634502468221437,-1
07,full_night_ungated,legacy_lrl,71553.75,71557.25,71555.5,1.2,0.8190319615226077,-0.8190319615226077,-106.67638836238038,2.0863053175545074,-1
07,full_night_ungated,legacy_lrl,71582.75,71585.61,71584.18,0.9,0.8118612429204809,0.8118612429204809,99.15064511091491,2.1111058268459484,1
07,full_night_ungated,legacy_lrl,71789.45,71792.95,71791.2,1.2,0.8378793351520747,0.8378793351520747,74.84450218902809,1.8026263708250323,1
07,full_night_ungated,legacy_lrl,71866.1,71869.6,71867.85,1.2,0.8417422843151107,0.8417422843151107,85.39677161521568,1.6633482732184286,1
07,full_night_ungated,legacy_lrl,72045.6,72049.1,72047.35,1.2,0.8445497500255283,0.8445497500255283,56.179107294021584,1.7660784730647099,1
07,full_night_ungated,legacy_lrl,72249.35,72251.95,72250.65,0.8,0.8470301409237236,-0.8470301409237236,-125.9065446149867,3.9097255506669266,-1
07,full_night_ungated,legacy_lrl,72545.6,72549.1,72547.35,1.2,0.8448544092179888,-0.8448544092179888,-89.26219595833685,1.6768729843411976,-1
07,full_night_ungated,legacy_lrl,72915.4,72918.0,72916.7,0.8,0.8333738030518852,-0.8333738030518852,-149.91007074792037,4.143203004392133,-1
07,full_night_ungated,legacy_lrl,73100.35,73103.85,73102.1,1.2,0.8285960869810439,-0.8285960869810439,-84.40565407725586,1.8033862599194048,-1
07,full_night_ungated,legacy_lrl,73253.0,73256.5,73254.75,1.2,0.8334826939087083,-0.8334826939087083,-129.6020945222123,2.8423480222478754,-1
07,full_night_ungated,legacy_lrl,73570.85,73574.35,73572.6,1.2,0.8931289245742825,0.8931289245742825,109.47051662489342,3.3223152668288862,1
07,full_night_ungated,legacy_lrl,73672.9,73675.5,73674.2,0.8,0.8353023691061696,0.8353023691061696,141.95870972702366,3.3685641086743097,1
07,full_night_ungated,legacy_lrl,73741.65,73745.15,73743.4,1.2,0.8122260475802272,-0.8122260475802272,-86.37938224919871,1.6474752399322476,-1
07,full_night_ungated,legacy_lrl,73775.55,73779.05,73777.3,1.2,0.8119338831695084,0.8119338831695084,134.7476060813095,2.4510721520923275,1
07,full_night_ungated,legacy_lrl,73876.85,73880.35,73878.6,1.2,0.8215924804380498,0.8215924804380498,170.76117927192985,2.6085108520402427,1
07,full_night_ungated,legacy_lrl,73886.9,73890.4,73888.65,1.2,0.8505442835545252,-0.8505442835545252,-174.21954932988334,2.6613401652659197,-1
07,full_night_ungated,legacy_lrl,74063.55,74067.05,74065.3,1.2,0.8632033452254236,0.8632033452254236,134.8592355596886,2.3262750831532077,1
07,full_night_ungated,legacy_lrl,74166.7,74169.97,74168.335,1.1,0.909764614313692,0.909764614313692,104.65844153987608,1.505065283285047,1
07,full_night_ungated,legacy_lrl,74728.45,74731.95,74730.2,1.2,0.8404640915613132,-0.8404640915613132,-80.6781420863141,1.715118000338803,-1
07,full_night_ungated,legacy_lrl,75016.5,75020.0,75018.25,1.2,0.8593028516829508,-0.8593028516829508,-165.4661913841931,5.3745650780356495,-1
07,full_night_ungated,legacy_lrl,75196.1,75199.6,75197.85,1.2,0.8898153184572388,-0.8898153184572388,-60.19230955127095,1.723904683152236,-1
07,full_night_ungated,legacy_lrl,75229.6,75232.87,75231.235,1.1,0.8502019535527885,-0.8502019535527885,-144.37325042703367,3.598729068872146,-1
07,full_night_ungated,legacy_lrl,75406.45,75409.95,75408.2,1.2,0.8081970627393075,0.8081970627393075,112.74910616339622,1.8397161443381633,1
07,full_night_ungated,legacy_lrl,75413.6,75417.1,75415.35,1.2,0.8127655100567879,-0.8127655100567879,-169.01043035774063,2.757726671820122,-1
07,full_night_ungated,legacy_lrl,75440.55,75444.05,75442.3,1.2,0.8063283980351474,-0.8063283980351474,-112.1330002243696,1.6095217214513808,-1
07,full_night_ungated,legacy_lrl,75533.8,75537.3,75535.55,1.2,0.8384176949349781,0.8384176949349781,153.38869176829562,1.929871666149795,1
07,full_night_ungated,legacy_lrl,75572.4,75575.0,75573.7,0.8,0.8474851032427935,-0.8474851032427935,-131.4007238621525,1.7613381857390746,-1
07,full_night_ungated,legacy_lrl,75578.8,75582.3,75580.55,1.2,0.8413870544730042,0.8413870544730042,122.2049574070987,1.6380751311046406,1
07,full_night_ungated,legacy_lrl,75583.25,75586.75,75585.0,1.2,0.8785862705365513,-0.8785862705365513,-150.55765134956667,2.018123893711387,-1
07,full_night_ungated,legacy_lrl,75619.15,75622.65,75620.9,1.2,0.8108383507327989,-0.8108383507327989,-167.68370085372402,2.0264151466102627,-1
07,full_night_ungated,legacy_lrl,75725.35,75728.85,75727.1,1.2,0.8329457758080849,-0.8329457758080849,-146.34698272390204,1.8109539339589882,-1
07,full_night_ungated,legacy_lrl,76108.8,76112.3,76110.55,1.2,0.8205473985982329,-0.8205473985982329,-89.4444916858794,1.6247579221089656,-1
07,full_night_ungated,legacy_lrl,76144.55,76148.05,76146.3,1.2,0.801816899709953,0.801816899709953,113.33351573442772,2.1578747001618113,1
07,full_night_ungated,legacy_lrl,76162.9,76166.4,76164.65,1.2,0.8101096719143105,-0.8101096719143105,-92.20094172100484,1.7555096405644437,-1
07,full_night_ungated,legacy_lrl,76852.7,76856.2,76854.45,1.2,0.8221556501162169,-0.8221556501162169,-77.38509956195895,1.5233683069365132,-1
07,full_night_ungated,legacy_lrl,76923.65,76926.25,76924.95,0.8,0.8400946411065828,-0.8400946411065828,-122.4328555024193,1.9919396608333981,-1
07,full_night_ungated,legacy_lrl,77054.6,77058.1,77056.35,1.2,0.8315420671106053,0.8315420671106053,129.1981673553828,2.279297355514461,1
07,full_night_ungated,legacy_lrl,77158.65,77161.7,77160.175,1.0,0.8647233426231995,-0.8647233426231995,-116.4371199003347,1.9430159639438032,-1
07,full_night_ungated,legacy_lrl,77293.6,77297.1,77295.35,1.2,0.815424219484956,0.815424219484956,82.16803636698381,1.6340627937232892,1
07,full_night_ungated,legacy_lrl,77353.8,77357.3,77355.55,1.2,0.8308137598301125,-0.8308137598301125,-113.77348801274053,2.0335575313771694,-1
07,full_night_ungated,legacy_lrl,77572.85,77575.45,77574.15,0.8,0.8409383849367076,0.8409383849367076,127.67396231692378,1.7325676335097873,1
07,full_night_ungated,legacy_lrl,77803.95,77806.81,77805.38,0.9,0.8301218247610191,-0.8301218247610191,-120.56577670517898,1.749524489243465,-1
07,full_night_ungated,legacy_lrl,77998.55,78001.82,78000.185,1.1,0.8153023447868876,0.8153023447868876,106.95232259605245,1.7329146436847893,1
07,full_night_ungated,legacy_lrl,78005.85,78009.35,78007.6,1.2,0.8398658251352401,0.8398658251352401,144.33308449984392,2.459171792411068,1
07,full_night_ungated,legacy_lrl,78040.25,78043.75,78042.0,1.2,0.8356923492513739,-0.8356923492513739,-147.78805557769866,2.22898337591958,-1
07,full_night_ungated,legacy_lrl,78042.25,78044.85,78043.55,0.8,0.835288672005903,-0.835288672005903,-122.95778728718531,1.8544858901597825,-1
07,full_night_ungated,legacy_lrl,78131.45,78134.95,78133.2,1.2,0.8367220701459599,-0.8367220701459599,-152.08379899498064,2.70510006646468,-1
07,full_night_ungated,legacy_lrl,78161.5,78164.1,78162.8,0.8,0.8025743447832713,-0.8025743447832713,-107.35333297623444,1.8675250109706136,-1
07,full_night_ungated,legacy_lrl,78193.05,78196.55,78194.8,1.2,0.8045093362890532,-0.8045093362890532,-137.0814803978822,2.3339422908508416,-1
07,full_night_ungated,legacy_lrl,78302.05,78305.55,78303.8,1.2,0.8875572616503036,-0.8875572616503036,-96.29539296154117,1.610774504445416,-1
07,full_night_ungated,legacy_lrl,78307.5,78310.1,78308.8,0.8,0.8001689903193946,0.8001689903193946,130.44504099741073,2.182010372540707,1
07,full_night_ungated,legacy_lrl,78374.05,78376.65,78375.35,0.8,0.8398387120851362,0.8398387120851362,109.123879137503,2.07513902500131,1
07,full_night_ungated,legacy_lrl,78376.75,78379.35,78378.05,0.8,0.8221211929099226,-0.8221211929099226,-124.44918103815864,2.3665704907385625,-1
07,full_night_ungated,legacy_lrl,78700.4,78703.9,78702.15,1.2,0.8206806015731711,0.8206806015731711,86.79054528831135,2.1456269480990824,1
07,full_night_ungated,legacy_lrl,78856.95,78860.45,78858.7,1.2,0.8076208367038176,0.8076208367038176,155.87948943739877,3.30615621608966,1
07,full_night_ungated,legacy_lrl,79129.15,79132.2,79130.675,1.0,0.8357763639496089,0.8357763639496089,115.61604788087308,1.7695421503160267,1
07,full_night_ungated,legacy_lrl,79158.8,79161.4,79160.1,0.8,0.8917495826501843,-0.8917495826501843,-182.4291944713982,2.7256566330201664,-1
07,full_night_ungated,legacy_lrl,79245.95,79249.45,79247.7,1.2,0.889986708979636,0.889986708979636,164.2241198665524,2.559860472576363,1
07,full_night_ungated,legacy_lrl,79370.5,79373.77,79372.135,1.1,0.8011164477710059,0.8011164477710059,130.14205122509867,2.1494248658700634,1
07,full_night_ungated,legacy_lrl,80560.25,80562.85,80561.55,0.8,0.8031168215578844,-0.8031168215578844,-102.7163406993122,1.5480839839671543,-1
07,full_night_ungated,legacy_lrl,80611.3,80614.8,80613.05,1.2,0.8034556710256909,-0.8034556710256909,-110.69226248318941,1.5407864370957212,-1
07,full_night_ungated,legacy_lrl,80688.3,80690.9,80689.6,0.8,0.8279814112270432,0.8279814112270432,119.16946827712871,1.6279953538575744,1
07,full_night_ungated,legacy_lrl,81152.9,81156.4,81154.65,1.2,0.8132526231384455,-0.8132526231384455,-97.81043216182967,1.7682822179519946,-1
07,full_night_ungated,legacy_lrl,81234.5,81237.1,81235.8,0.8,0.8017150716620352,-0.8017150716620352,-106.71203130330758,1.971208659954419,-1
07,full_night_ungated,legacy_lrl,81406.15,81409.2,81407.675,1.0,0.8724505292904647,-0.8724505292904647,-144.52316450536523,2.116403241773069,-1
07,full_night_ungated,legacy_lrl,81910.1,81913.6,81911.85,1.2,0.8539688451615882,0.8539688451615882,79.63111109410661,2.2830965729251056,1
07,full_night_ungated,legacy_lrl,82052.5,82056.0,82054.25,1.2,0.8655300501047499,-0.8655300501047499,-66.37347496251078,1.8319024464504117,-1
07,full_night_ungated,legacy_lrl,82093.45,82096.95,82095.2,1.2,0.8063480478946224,-0.8063480478946224,-70.63589012056127,1.9193665291467923,-1
07,full_night_ungated,legacy_lrl,82246.85,82250.12,82248.485,1.1,0.8484116349812146,-0.8484116349812146,-104.52317243735651,2.3972866582448114,-1
07,full_night_ungated,legacy_lrl,82335.15,82337.75,82336.45,0.8,0.8255232781952411,-0.8255232781952411,-93.55094590847995,1.5771701711592825,-1
07,full_night_ungated,legacy_lrl,82362.85,82365.45,82364.15,0.8,0.8172105869562991,0.8172105869562991,138.5651536343064,2.0259277946457237,1
07,full_night_ungated,legacy_lrl,82449.0,82451.6,82450.3,0.8,0.8108771994202962,0.8108771994202962,146.21799145206467,2.0947876626635824,1
07,full_night_ungated,legacy_lrl,82477.65,82481.15,82479.4,1.2,0.8190228796844727,0.8190228796844727,172.79541365868982,2.392760341099703,1
07,full_night_ungated,legacy_lrl,82588.6,82591.2,82589.9,0.8,0.8277091474829478,-0.8277091474829478,-165.21717228006952,2.1190688138721727,-1
07,full_night_ungated,legacy_lrl,82713.35,82715.95,82714.65,0.8,0.8299557049625435,-0.8299557049625435,-116.55177190190958,1.8042393561266457,-1
07,full_night_ungated,legacy_lrl,82874.9,82877.5,82876.2,0.8,0.8030064843253776,-0.8030064843253776,-95.99347289823575,1.5174640452496027,-1
07,full_night_ungated,legacy_lrl,83446.1,83449.6,83447.85,1.2,0.8244054459296916,0.8244054459296916,103.62590904399941,1.570883697285068,1
07,full_night_ungated,legacy_lrl,83750.75,83753.35,83752.05,0.8,0.820937484819159,0.820937484819159,127.25688544612167,1.6411722472215784,1
07,full_night_ungated,legacy_lrl,83949.9,83952.76,83951.33,0.9,0.8753211785176973,0.8753211785176973,105.61707867988295,1.8974591516047448,1
07,full_night_ungated,legacy_lrl,84109.95,84113.22,84111.585,1.1,0.8394354107524241,0.8394354107524241,97.35425704764496,2.423093117999076,1
07,full_night_ungated,legacy_lrl,84179.85,84182.45,84181.15,0.8,0.8164370074731918,0.8164370074731918,78.79005399032836,1.8933761285724495,1
07,full_night_ungated,legacy_lrl,84204.7,84208.2,84206.45,1.2,0.8019163015676736,0.8019163015676736,125.72256516610454,3.054724603303999,1
08,rem,legacy_lrl,37658.2,37661.7,37659.95,1.2,0.8276338610590807,0.8276338610590807,74.1065506359258,2.693049513756908,1
08,rem,legacy_lrl,37719.75,37723.25,37721.5,1.2,0.8167516184063972,0.8167516184063972,128.24508004764954,4.693274829520203,1
08,rem,legacy_lrl,38279.25,38282.75,38281.0,1.2,0.8265126984907666,-0.8265126984907666,-62.16813993642848,2.692589530764337,-1
08,rem,legacy_lrl,38377.75,38381.25,38379.5,1.2,0.807962972718344,-0.807962972718344,-109.02737994306467,4.328156047990704,-1
08,rem,legacy_lrl,38865.05,38868.55,38866.8,1.2,0.8259857027866551,0.8259857027866551,76.31105923586398,4.97555386073712,1
08,rem,legacy_lrl,38870.7,38874.2,38872.45,1.2,0.8123543935779689,-0.8123543935779689,-100.66106011195465,6.5631971470597135,-1
08,rem,legacy_lrl,46068.85,46071.45,46070.15,0.8,0.8153749590880565,-0.8153749590880565,-51.444517382404044,2.892451393723652,-1
08,rem,legacy_lrl,46081.1,46084.6,46082.85,1.2,0.8394276389037196,-0.8394276389037196,-66.36108852970436,3.455624486569806,-1
08,rem,legacy_lrl,46092.7,46096.2,46094.45,1.2,0.8162580159244471,0.8162580159244471,153.92688487427185,8.01544284908545,1
08,rem,legacy_lrl,46362.45,46365.95,46364.2,1.2,0.8809601135526008,-0.8809601135526008,-108.55268636776111,2.633013870479219,-1
08,rem,legacy_lrl,46441.3,46443.9,46442.6,0.8,0.8596674259019248,-0.8596674259019248,-91.11471297447584,2.406103201659943,-1
08,rem,legacy_lrl,46859.95,46863.22,46861.585,1.1,0.8567829239842023,0.8567829239842023,149.47299489057332,5.279332339898585,1
08,rem,legacy_lrl,46862.7,46866.2,46864.45,1.2,0.8160558284452857,-0.8160558284452857,-47.66314243617438,1.5244057469866532,-1
08,rem,legacy_lrl,46938.7,46942.2,46940.45,1.2,0.8316054532758599,-0.8316054532758599,-149.37482416069324,4.362473086144629,-1
08,rem,legacy_lrl,47223.95,47227.22,47225.585,1.1,0.8282999749210664,-0.8282999749210664,-40.47767686974234,2.9737356144057037,-1
08,rem,legacy_lrl,47304.5,47308.0,47306.25,1.2,0.8140602005797509,0.8140602005797509,195.0705177078419,14.079835936804427,1
08,rem,legacy_lrl,50627.7,50630.97,50629.335,1.1,0.8153200747139179,0.8153200747139179,75.27119042590486,5.036177153001842,1
08,rem,legacy_lrl,50902.55,50906.05,50904.3,1.2,0.8025439887145756,0.8025439887145756,32.15984647317616,2.089619211101963,1
08,rem,legacy_lrl,51005.7,51009.2,51007.45,1.2,0.8745016733588837,0.8745016733588837,34.15140950020318,1.7274835356298555,1
08,rem,legacy_lrl,51010.2,51013.7,51011.95,1.2,0.8676912858403923,0.8676912858403923,46.40489995145868,2.3473028437733623,1
08,rem,legacy_lrl,51035.4,51038.9,51037.15,1.2,0.8517266898491045,-0.8517266898491045,-167.89195857852948,7.11492216019045,-1
08,rem,legacy_lrl,51155.75,51159.25,51157.5,1.2,0.804589169410059,-0.804589169410059,-91.39087852519285,2.34342034865977,-1
08,rem,legacy_lrl,51365.3,51368.8,51367.05,1.2,0.8305942319625009,-0.8305942319625009,-108.2699866142055,2.770522527280086,-1
08,rem,legacy_lrl,51484.2,51487.7,51485.95,1.2,0.8191381713374797,-0.8191381713374797,-99.46509660345838,2.4551012316611946,-1
08,full_night_ungated,legacy_lrl,93.35,96.85,95.1,1.2,0.8527787267213149,-0.8527787267213149,-94.61594806876049,2.19069034039891,-1
08,full_night_ungated,legacy_lrl,111.6,114.87,113.235,1.1,0.8516532970222261,0.8516532970222261,100.35134709116002,2.323484900863209,1
08,full_night_ungated,legacy_lrl,131.5,135.0,133.25,1.2,0.8440960482032437,0.8440960482032437,200.28151704181568,3.3039225207936234,1
08,full_night_ungated,legacy_lrl,219.75,223.02,221.385,1.1,0.8032231035733481,-0.8032231035733481,-118.69002984131563,1.5371571051283281,-1
08,full_night_ungated,legacy_lrl,250.35,253.62,251.985,1.1,0.8576567752714696,-0.8576567752714696,-210.43160400971666,2.552753144274656,-1
08,full_night_ungated,legacy_lrl,266.6,270.1,268.35,1.2,0.8463404250209182,0.8463404250209182,128.6532409309561,1.5606969630496104,1
08,full_night_ungated,legacy_lrl,274.85,277.9,276.375,1.0,0.8349498751322019,-0.8349498751322019,-168.54128926486356,2.0458138149961997,-1
08,full_night_ungated,legacy_lrl,291.6,295.1,293.35,1.2,0.8605505091644761,0.8605505091644761,152.66510679310835,1.8531030936543493,1
08,full_night_ungated,legacy_lrl,314.15,317.65,315.9,1.2,0.8973305838182383,0.8973305838182383,190.47555393698465,2.2254791066451145,1
08,full_night_ungated,legacy_lrl,394.05,397.55,395.8,1.2,0.8126307924168813,0.8126307924168813,169.34181893354258,1.7825417506552665,1
08,full_night_ungated,legacy_lrl,479.1,482.6,480.85,1.2,0.8102839505687256,0.8102839505687256,152.5531176969616,1.5254928608125204,1
08,full_night_ungated,legacy_lrl,586.7,589.97,588.335,1.1,0.8301876818273598,-0.8301876818273598,-168.71242554936583,1.5098353602313914,-1
08,full_night_ungated,legacy_lrl,803.0,806.5,804.75,1.2,0.8382974268341205,-0.8382974268341205,-158.44436784622295,1.5104447249376243,-1
08,full_night_ungated,legacy_lrl,821.35,824.85,823.1,1.2,0.9181924431700837,0.9181924431700837,201.91745030261814,1.8994260305675066,1
08,full_night_ungated,legacy_lrl,954.5,958.0,956.25,1.2,0.8456515177431316,-0.8456515177431316,-136.09663178908147,1.5039796581815383,-1
08,full_night_ungated,legacy_lrl,998.3,1001.8,1000.05,1.2,0.8088808930711312,-0.8088808930711312,-124.49859375940201,1.6044010963469826,-1
08,full_night_ungated,legacy_lrl,1011.8,1015.3,1013.55,1.2,0.8160497397018117,0.8160497397018117,146.28344063432775,1.885140269011272,1
08,full_night_ungated,legacy_lrl,1112.95,1116.45,1114.7,1.2,0.897184328036973,-0.897184328036973,-186.4160305017241,2.925104676034958,-1
08,full_night_ungated,legacy_lrl,1120.45,1123.5,1121.975,1.0,0.800467812178412,-0.800467812178412,-167.07846982483878,2.6216737478748184,-1
08,full_night_ungated,legacy_lrl,1212.0,1214.6,1213.3,0.8,0.8367366451552888,-0.8367366451552888,-116.76799338742315,1.67922477031844,-1
08,full_night_ungated,legacy_lrl,1260.15,1263.65,1261.9,1.2,0.8640905033080516,0.8640905033080516,150.05845393024228,2.1930154874538372,1
08,full_night_ungated,legacy_lrl,1402.7,1405.97,1404.335,1.1,0.8006950087678242,0.8006950087678242,161.39194313362543,1.9518236495761772,1
08,full_night_ungated,legacy_lrl,1471.3,1474.57,1472.935,1.1,0.8103295525635295,-0.8103295525635295,-138.44882525577952,1.8063594519243142,-1
08,full_night_ungated,legacy_lrl,1548.1,1551.6,1549.85,1.2,0.8105432823329307,0.8105432823329307,204.04812275453938,2.657987829466089,1
08,full_night_ungated,legacy_lrl,1550.15,1553.65,1551.9,1.2,0.8031013599504383,0.8031013599504383,191.37001223192436,2.492839221310188,1
08,full_night_ungated,legacy_lrl,1628.25,1630.85,1629.55,0.8,0.8229632279467991,0.8229632279467991,170.70734233884005,1.7073827694541983,1
08,full_night_ungated,legacy_lrl,1835.95,1839.22,1837.585,1.1,0.8000334235367436,0.8000334235367436,136.23777398483006,1.5137135347081259,1
08,full_night_ungated,legacy_lrl,1864.4,1867.9,1866.15,1.2,0.8258450074182278,0.8258450074182278,163.33182485838344,1.862789843094939,1
08,full_night_ungated,legacy_lrl,2042.6,2046.1,2044.35,1.2,0.8502995197814195,-0.8502995197814195,-135.1188324822086,2.180903841805904,-1
08,full_night_ungated,legacy_lrl,2076.6,2080.1,2078.35,1.2,0.8191221026621599,0.8191221026621599,141.62253012383493,2.0600177716857444,1
08,full_night_ungated,legacy_lrl,2223.0,2226.27,2224.635,1.1,0.8252411107341551,0.8252411107341551,158.91802884195977,2.165851221530795,1
08,full_night_ungated,legacy_lrl,2291.05,2294.32,2292.685,1.1,0.833321294550277,-0.833321294550277,-141.60552576344858,1.6945413404311935,-1
08,full_night_ungated,legacy_lrl,2363.55,2367.05,2365.3,1.2,0.8031018936687622,-0.8031018936687622,-172.0296604764726,2.3052218732448853,-1
08,full_night_ungated,legacy_lrl,2371.5,2375.0,2373.25,1.2,0.8022927606488465,-0.8022927606488465,-159.564468547896,2.162229977725132,-1
08,full_night_ungated,legacy_lrl,2418.75,2422.25,2420.5,1.2,0.8294035291005362,0.8294035291005362,133.64045297555623,1.801418903384388,1
08,full_night_ungated,legacy_lrl,2441.3,2444.8,2443.05,1.2,0.8201261073406472,0.8201261073406472,135.56519803623812,1.7267606721934623,1
08,full_night_ungated,legacy_lrl,2552.4,2555.0,2553.7,0.8,0.8230954213468221,0.8230954213468221,166.28721441221552,2.2119489278054063,1
08,full_night_ungated,legacy_lrl,2567.1,2570.6,2568.85,1.2,0.8235188578528251,0.8235188578528251,125.41392257807519,1.668253284288976,1
08,full_night_ungated,legacy_lrl,2938.65,2942.15,2940.4,1.2,0.8608417186567086,-0.8608417186567086,-181.55305162512536,1.84533834579968,-1
08,full_night_ungated,legacy_lrl,3101.15,3104.65,3102.9,1.2,0.8353726503522576,-0.8353726503522576,-175.68784879942484,2.6308172969535426,-1
08,full_night_ungated,legacy_lrl,3218.1,3221.6,3219.85,1.2,0.8151794801294601,-0.8151794801294601,-141.20670122815147,1.8690065157776146,-1
08,full_night_ungated,legacy_lrl,3317.2,3320.7,3318.95,1.2,0.8041544195040977,-0.8041544195040977,-162.43434337249968,2.1217023968958957,-1
08,full_night_ungated,legacy_lrl,3393.05,3396.55,3394.8,1.2,0.8427565188475522,0.8427565188475522,191.85748838153572,2.4317082606935694,1
08,full_night_ungated,legacy_lrl,3725.85,3729.35,3727.6,1.2,0.8329439410629812,0.8329439410629812,173.36051231865318,4.711685908692386,1
08,full_night_ungated,legacy_lrl,3733.8,3736.85,3735.325,1.0,0.8282819139458426,-0.8282819139458426,-154.06681972381003,4.187311480456551,-1
08,full_night_ungated,legacy_lrl,3896.9,3900.4,3898.65,1.2,0.8161639495774211,-0.8161639495774211,-185.3908844369416,6.416535130841655,-1
08,full_night_ungated,legacy_lrl,3946.7,3949.97,3948.335,1.1,0.8294619397773135,0.8294619397773135,118.73474370365294,4.218307733137861,1
08,full_night_ungated,legacy_lrl,4051.45,4054.95,4053.2,1.2,0.8038611249955843,-0.8038611249955843,-78.417443312037,1.6586892140485077,-1
08,full_night_ungated,legacy_lrl,4064.25,4067.11,4065.68,0.9,0.8274697281229009,-0.8274697281229009,-159.82854876971302,3.380700501627492,-1
08,full_night_ungated,legacy_lrl,4115.95,4119.0,4117.475,1.0,0.8263027932053818,0.8263027932053818,129.1300222703943,2.518639654410319,1
08,full_night_ungated,legacy_lrl,4123.3,4126.57,4124.935,1.1,0.8209255142456894,0.8209255142456894,150.03345958291422,2.9263544925488056,1
08,full_night_ungated,legacy_lrl,4187.15,4190.01,4188.58,0.9,0.8370871455854932,0.8370871455854932,138.47494874997318,1.9853801746338828,1
08,full_night_ungated,legacy_lrl,4251.05,4253.65,4252.35,0.8,0.817541035257083,-0.817541035257083,-145.17963992333145,1.9531480935636845,-1
08,full_night_ungated,legacy_lrl,4308.2,4311.7,4309.95,1.2,0.8195192100855212,0.8195192100855212,176.7802556503576,2.3221612979100725,1
08,full_night_ungated,legacy_lrl,4318.0,4321.27,4319.635,1.1,0.8309278748224533,-0.8309278748224533,-123.6063145773766,1.6236756691685492,-1
08,full_night_ungated,legacy_lrl,4426.55,4430.05,4428.3,1.2,0.8286216062372971,-0.8286216062372971,-199.1234426050111,1.6596533457919764,-1
08,full_night_ungated,legacy_lrl,4631.75,4635.25,4633.5,1.2,0.8181643668170924,0.8181643668170924,226.56375844085414,1.607433506547157,1
08,full_night_ungated,legacy_lrl,4825.35,4828.85,4827.1,1.2,0.8093119123689457,0.8093119123689457,207.458540495276,1.5712681876509265,1
08,full_night_ungated,legacy_lrl,5226.5,5230.0,5228.25,1.2,0.8767030182277411,0.8767030182277411,83.42548834706314,1.7200697069330455,1
08,full_night_ungated,legacy_lrl,5282.5,5286.0,5284.25,1.2,0.8004442974077152,0.8004442974077152,109.01141447058157,3.1226292071821025,1
08,full_night_ungated,legacy_lrl,5344.6,5348.1,5346.35,1.2,0.8344458589418051,-0.8344458589418051,-119.76096733971195,2.889353190526772,-1
08,full_night_ungated,legacy_lrl,5452.25,5455.75,5454.0,1.2,0.8014485508059349,0.8014485508059349,122.22104183540651,2.8353110551256737,1
08,full_night_ungated,legacy_lrl,5474.95,5478.45,5476.7,1.2,0.8635294846262995,0.8635294846262995,112.0789043998409,2.2672943543786817,1
08,full_night_ungated,legacy_lrl,5489.75,5493.25,5491.5,1.2,0.8375398072227319,0.8375398072227319,87.84474652584302,1.777050720886177,1
08,full_night_ungated,legacy_lrl,5512.1,5515.37,5513.735,1.1,0.8015681514013206,0.8015681514013206,98.4110979404026,1.9745896905055949,1
08,full_night_ungated,legacy_lrl,5528.2,5531.7,5529.95,1.2,0.800107784425691,-0.800107784425691,-125.57685084043281,2.5607365213335975,-1
08,full_night_ungated,legacy_lrl,5543.35,5546.85,5545.1,1.2,0.8016305060631252,0.8016305060631252,158.9635509247333,3.241551031814637,1
08,full_night_ungated,legacy_lrl,5558.3,5561.8,5560.05,1.2,0.814640652060342,0.814640652060342,127.68325831066282,2.474419008956246,1
08,full_night_ungated,legacy_lrl,5884.9,5888.4,5886.65,1.2,0.8037828300587128,-0.8037828300587128,-163.72845605161683,4.384651182662292,-1
08,full_night_ungated,legacy_lrl,5903.85,5907.35,5905.6,1.2,0.8454938203880293,-0.8454938203880293,-177.29453954654792,4.7479511579664795,-1
08,full_night_ungated,legacy_lrl,5905.85,5909.35,5907.6,1.2,0.8087437096670825,-0.8087437096670825,-140.74087934462835,3.7690434390513623,-1
08,full_night_ungated,legacy_lrl,5916.85,5920.35,5918.6,1.2,0.8006797455799187,-0.8006797455799187,-119.40292097820812,2.636541741056055,-1
08,full_night_ungated,legacy_lrl,5957.25,5960.75,5959.0,1.2,0.861659988405081,0.861659988405081,165.02966847847728,3.2053235371031135,1
08,full_night_ungated,legacy_lrl,6009.5,6013.0,6011.25,1.2,0.8163845047647831,-0.8163845047647831,-114.15094912236535,1.7882608992733249,-1
08,full_night_ungated,legacy_lrl,6299.45,6302.95,6301.2,1.2,0.8184536936618095,0.8184536936618095,111.80932691376269,2.3432691715336036,1
08,full_night_ungated,legacy_lrl,6449.6,6453.1,6451.35,1.2,0.8351851327030364,0.8351851327030364,177.10372449893703,2.9881323727919447,1
08,full_night_ungated,legacy_lrl,6507.35,6509.95,6508.65,0.8,0.8357126056163329,-0.8357126056163329,-122.05865893683087,1.5904085864253592,-1
