subject_id,code_id,anchor_index,anchor_seconds,amplitude_mad,interval_jitter_fraction,local_mad_uv,injection_samples,maximum_matched_score,detected_start_seconds,detected_time_scale,engineering_check_only
06,legacy_lrlrlr,12,46289.0,6.0,0.25,22.075456362890815,569,0.9287100073713274,46289.1,1.1,True
06,legacy_lrlrlr,13,46500.0,6.0,0.25,26.769856816271027,496,0.8869366654896851,46499.95,1.0,True
06,legacy_lrlrlr,14,46804.0,6.0,0.25,17.159783702084344,587,0.879212181176635,46804.15,1.1,True
06,legacy_lrlrlr,15,46944.0,6.0,0.25,28.63578519409369,565,0.0,,,True
06,legacy_lrlrlr,16,47108.0,6.0,0.25,26.02487728105287,542,0.9398894229003989,47108.05,1.0,True
06,legacy_lrlrlr,17,47234.0,6.0,0.25,17.7054844795894,482,0.8952270449581219,47233.9,1.0,True
06,legacy_lrlrlr,18,47315.0,6.0,0.25,13.335230109173038,476,0.8448051305217271,47314.8,1.0,True
06,legacy_lrlrlr,19,47413.0,6.0,0.25,12.92782282239524,498,0.9267352525440966,47413.0,1.0,True
06,double_lrlr_pause,0,33760.0,2.0,0.05,17.638256158182557,740,0.8195000898257304,33759.8,1.0,True
06,double_lrlr_pause,1,33877.0,2.0,0.05,14.418008622544667,838,0.462377645390834,33877.2,1.2,True
06,double_lrlr_pause,2,33967.0,2.0,0.05,15.202695429566672,708,0.8403431930036378,33967.0,0.9,True
06,double_lrlr_pause,3,34194.0,2.0,0.05,14.36442435003498,811,0.6364626955913366,34193.85,1.1,True
06,double_lrlr_pause,4,40118.0,2.0,0.05,12.40185184207295,822,0.6573459983061496,40117.95,1.1,True
06,double_lrlr_pause,5,40358.0,2.0,0.05,17.704049663218246,718,0.0,,,True
06,double_lrlr_pause,6,40437.0,2.0,0.05,21.42159942977221,790,0.9339393114283239,40437.05,1.0,True
06,double_lrlr_pause,7,40543.0,2.0,0.05,23.50153390428693,721,0.904380133375883,40543.05,0.9,True
06,double_lrlr_pause,8,40604.0,2.0,0.05,21.260714590839903,793,0.8220632020488547,40604.1,1.0,True
06,double_lrlr_pause,9,45981.0,2.0,0.05,12.7977573656148,735,0.7834353541984493,45980.85,1.0,True
06,double_lrlr_pause,10,46051.0,2.0,0.05,12.111907484457523,869,0.7019725428727791,46051.15,1.1,True
06,double_lrlr_pause,11,46217.0,2.0,0.05,17.349033427026736,806,0.7636636129631114,46217.2,1.0,True
06,double_lrlr_pause,12,46289.0,2.0,0.05,22.075456362890815,869,0.778540502312788,46289.15,1.1,True
06,double_lrlr_pause,13,46500.0,2.0,0.05,26.769856816271027,774,0.714253092681217,46499.3,1.0,True
06,double_lrlr_pause,14,46804.0,2.0,0.05,17.159783702084344,782,0.7100224305457393,46804.05,1.0,True
06,double_lrlr_pause,15,46944.0,2.0,0.05,28.63578519409369,758,0.0,,,True
06,double_lrlr_pause,16,47108.0,2.0,0.05,26.02487728105287,740,0.775069360224986,47107.9,1.0,True
06,double_lrlr_pause,17,47234.0,2.0,0.05,17.7054844795894,853,0.9353170832506886,47234.1,1.1,True
06,double_lrlr_pause,18,47315.0,2.0,0.05,13.335230109173038,764,0.48419091867960856,47314.9,1.0,True
06,double_lrlr_pause,19,47413.0,2.0,0.05,12.92782282239524,847,0.9008911460111194,47413.05,1.1,True
06,double_lrlr_pause,0,33760.0,4.0,0.05,17.638256158182557,736,0.8292014791301251,33760.1,0.9,True
06,double_lrlr_pause,1,33877.0,4.0,0.05,14.418008622544667,780,0.7050340861163492,33877.7,1.0,True
06,double_lrlr_pause,2,33967.0,4.0,0.05,15.202695429566672,868,0.8945248189642435,33967.15,1.1,True
06,double_lrlr_pause,3,34194.0,4.0,0.05,14.36442435003498,792,0.8421024162565275,34194.1,1.0,True
06,double_lrlr_pause,4,40118.0,4.0,0.05,12.40185184207295,722,0.8576021792837604,40118.05,0.9,True
06,double_lrlr_pause,5,40358.0,4.0,0.05,17.704049663218246,744,0.591553232094541,40358.6,1.0,True
06,double_lrlr_pause,6,40437.0,4.0,0.05,21.42159942977221,790,0.9069326575282771,40437.1,1.0,True
06,double_lrlr_pause,7,40543.0,4.0,0.05,23.50153390428693,781,0.9543947318496463,40543.05,1.0,True
06,double_lrlr_pause,8,40604.0,4.0,0.05,21.260714590839903,809,0.8599111393190484,40603.85,1.1,True
06,double_lrlr_pause,9,45981.0,4.0,0.05,12.7977573656148,777,0.9722339874904625,45981.05,1.0,True
06,double_lrlr_pause,10,46051.0,4.0,0.05,12.111907484457523,826,0.8734249685239943,46050.95,1.1,True
06,double_lrlr_pause,11,46217.0,4.0,0.05,17.349033427026736,768,0.938479470215556,46217.0,1.0,True
06,double_lrlr_pause,12,46289.0,4.0,0.05,22.075456362890815,813,0.8383830119843009,46288.9,1.1,True
06,double_lrlr_pause,13,46500.0,4.0,0.05,26.769856816271027,815,0.7557554525840843,46500.2,1.0,True
06,double_lrlr_pause,14,46804.0,4.0,0.05,17.159783702084344,728,0.8516879326781129,46804.05,0.9,True
06,double_lrlr_pause,15,46944.0,4.0,0.05,28.63578519409369,831,0.6250863296882776,46943.95,1.1,True
06,double_lrlr_pause,16,47108.0,4.0,0.05,26.02487728105287,769,0.9423918208905682,47108.0,1.0,True
06,double_lrlr_pause,17,47234.0,4.0,0.05,17.7054844795894,839,0.9714167766992624,47234.0,1.1,True
06,double_lrlr_pause,18,47315.0,4.0,0.05,13.335230109173038,742,0.7418843224976607,47314.9,1.0,True
06,double_lrlr_pause,19,47413.0,4.0,0.05,12.92782282239524,710,0.9391124833431982,47413.0,0.9,True
06,double_lrlr_pause,0,33760.0,6.0,0.05,17.638256158182557,705,0.9545010824372084,33759.95,0.9,True
06,double_lrlr_pause,1,33877.0,6.0,0.05,14.418008622544667,846,0.9078038467885587,33877.05,1.1,True
06,double_lrlr_pause,2,33967.0,6.0,0.05,15.202695429566672,846,0.9762060631435979,33967.05,1.1,True
06,double_lrlr_pause,3,34194.0,6.0,0.05,14.36442435003498,697,0.9683692082505553,34193.95,0.9,True
06,double_lrlr_pause,4,40118.0,6.0,0.05,12.40185184207295,823,0.8868166440602951,40117.9,1.1,True
06,double_lrlr_pause,5,40358.0,6.0,0.05,17.704049663218246,797,0.6152794753872646,40357.4,1.0,True
06,double_lrlr_pause,6,40437.0,6.0,0.05,21.42159942977221,706,0.9738988115818871,40437.0,0.9,True
06,double_lrlr_pause,7,40543.0,6.0,0.05,23.50153390428693,765,0.9861963858951894,40542.95,1.0,True
06,double_lrlr_pause,8,40604.0,6.0,0.05,21.260714590839903,706,0.9559492431362031,40604.0,0.9,True
06,double_lrlr_pause,9,45981.0,6.0,0.05,12.7977573656148,734,0.8453663565589089,45981.1,0.9,True
06,double_lrlr_pause,10,46051.0,6.0,0.05,12.111907484457523,860,0.9385872393592893,46051.1,1.1,True
06,double_lrlr_pause,11,46217.0,6.0,0.05,17.349033427026736,770,0.9578147030840368,46216.95,1.0,True
06,double_lrlr_pause,12,46289.0,6.0,0.05,22.075456362890815,806,0.828977854800335,46288.85,1.1,True
06,double_lrlr_pause,13,46500.0,6.0,0.05,26.769856816271027,869,0.9316597036572097,46500.15,1.1,True
06,double_lrlr_pause,14,46804.0,6.0,0.05,17.159783702084344,843,0.9572773637093224,46804.0,1.1,True
06,double_lrlr_pause,15,46944.0,6.0,0.05,28.63578519409369,742,0.6041035957482218,46943.9,1.0,True
06,double_lrlr_pause,16,47108.0,6.0,0.05,26.02487728105287,751,0.9398688931506426,47107.9,1.0,True
06,double_lrlr_pause,17,47234.0,6.0,0.05,17.7054844795894,694,0.9623475418093407,47233.9,0.9,True
06,double_lrlr_pause,18,47315.0,6.0,0.05,13.335230109173038,827,0.7911880790523997,47314.9,1.1,True
06,double_lrlr_pause,19,47413.0,6.0,0.05,12.92782282239524,758,0.9609508934519162,47412.95,1.0,True
06,double_lrlr_pause,0,33760.0,2.0,0.15,17.638256158182557,760,0.9036339930887302,33759.9,1.0,True
06,double_lrlr_pause,1,33877.0,2.0,0.15,14.418008622544667,811,0.48262307564090046,33877.1,1.2,True
06,double_lrlr_pause,2,33967.0,2.0,0.15,15.202695429566672,773,0.0,,,True
06,double_lrlr_pause,3,34194.0,2.0,0.15,14.36442435003498,857,0.6750406048144133,34194.05,1.1,True
06,double_lrlr_pause,4,40118.0,2.0,0.15,12.40185184207295,802,0.7072641713856765,40118.15,1.0,True
06,double_lrlr_pause,5,40358.0,2.0,0.15,17.704049663218246,771,0.46020425495900413,40358.0,1.2,True
06,double_lrlr_pause,6,40437.0,2.0,0.15,21.42159942977221,785,0.9243157476925762,40437.1,1.0,True
06,double_lrlr_pause,7,40543.0,2.0,0.15,23.50153390428693,848,0.9193603614252744,40543.0,1.1,True
06,double_lrlr_pause,8,40604.0,2.0,0.15,21.260714590839903,870,0.8854963635663093,40604.1,1.1,True
06,double_lrlr_pause,9,45981.0,2.0,0.15,12.7977573656148,835,0.8630558916656481,45980.95,1.1,True
06,double_lrlr_pause,10,46051.0,2.0,0.15,12.111907484457523,771,0.7981280926074962,46051.0,1.0,True
06,double_lrlr_pause,11,46217.0,2.0,0.15,17.349033427026736,761,0.7769450155436395,46216.95,1.0,True
06,double_lrlr_pause,12,46289.0,2.0,0.15,22.075456362890815,774,0.8430580289839675,46289.0,1.0,True
06,double_lrlr_pause,13,46500.0,2.0,0.15,26.769856816271027,752,0.689541608654862,46499.85,1.0,True
06,double_lrlr_pause,14,46804.0,2.0,0.15,17.159783702084344,864,0.6702312492582438,46804.2,1.1,True
06,double_lrlr_pause,15,46944.0,2.0,0.15,28.63578519409369,821,0.4628584837925136,46943.9,1.1,True
06,double_lrlr_pause,16,47108.0,2.0,0.15,26.02487728105287,798,0.793680610620019,47108.1,1.0,True
06,double_lrlr_pause,17,47234.0,2.0,0.15,17.7054844795894,746,0.8475744988874324,47233.95,1.0,True
06,double_lrlr_pause,18,47315.0,2.0,0.15,13.335230109173038,755,0.48487626758828245,47314.85,1.0,True
06,double_lrlr_pause,19,47413.0,2.0,0.15,12.92782282239524,673,0.7208214974555579,47412.85,0.9,True
06,double_lrlr_pause,0,33760.0,4.0,0.15,17.638256158182557,737,0.8332554811466265,33759.75,1.0,True
06,double_lrlr_pause,1,33877.0,4.0,0.15,14.418008622544667,830,0.8406178762714689,33876.95,1.1,True
06,double_lrlr_pause,2,33967.0,4.0,0.15,15.202695429566672,813,0.9008019426717605,33966.85,1.1,True
06,double_lrlr_pause,3,34194.0,4.0,0.15,14.36442435003498,842,0.852631979166615,34193.95,1.1,True
06,double_lrlr_pause,4,40118.0,4.0,0.15,12.40185184207295,863,0.885717442131732,40118.1,1.1,True
06,double_lrlr_pause,5,40358.0,4.0,0.15,17.704049663218246,829,0.5130876646898244,40358.3,0.8,True
06,double_lrlr_pause,6,40437.0,4.0,0.15,21.42159942977221,787,0.9469056882720799,40437.1,1.0,True
06,double_lrlr_pause,7,40543.0,4.0,0.15,23.50153390428693,726,0.8333381191810227,40543.1,0.9,True
06,double_lrlr_pause,8,40604.0,4.0,0.15,21.260714590839903,802,0.9115586528301128,40604.2,1.0,True
06,double_lrlr_pause,9,45981.0,4.0,0.15,12.7977573656148,740,0.823853027120301,45981.1,0.9,True
06,double_lrlr_pause,10,46051.0,4.0,0.15,12.111907484457523,757,0.8830596614297129,46051.0,1.0,True
06,double_lrlr_pause,11,46217.0,4.0,0.15,17.349033427026736,761,0.905554940763594,46216.9,1.0,True
06,double_lrlr_pause,12,46289.0,4.0,0.15,22.075456362890815,834,0.8729708984175936,46289.0,1.1,True
06,double_lrlr_pause,13,46500.0,4.0,0.15,26.769856816271027,747,0.7470234081307747,46500.2,0.9,True
06,double_lrlr_pause,14,46804.0,4.0,0.15,17.159783702084344,724,0.8550813868661928,46804.05,0.9,True
06,double_lrlr_pause,15,46944.0,4.0,0.15,28.63578519409369,824,0.0,,,True
06,double_lrlr_pause,16,47108.0,4.0,0.15,26.02487728105287,714,0.881367897178702,47108.05,0.9,True
06,double_lrlr_pause,17,47234.0,4.0,0.15,17.7054844795894,871,0.8809857801989959,47234.1,1.1,True
06,double_lrlr_pause,18,47315.0,4.0,0.15,13.335230109173038,861,0.6581092453473113,47315.1,1.1,True
06,double_lrlr_pause,19,47413.0,4.0,0.15,12.92782282239524,709,0.921634532974225,47413.0,0.9,True
06,double_lrlr_pause,0,33760.0,6.0,0.15,17.638256158182557,738,0.8524168988193263,33759.8,1.0,True
06,double_lrlr_pause,1,33877.0,6.0,0.15,14.418008622544667,799,0.0,,,True
06,double_lrlr_pause,2,33967.0,6.0,0.15,15.202695429566672,756,0.9043543847969358,33966.8,1.0,True
06,double_lrlr_pause,3,34194.0,6.0,0.15,14.36442435003498,802,0.7959451245280644,34194.2,1.0,True
06,double_lrlr_pause,4,40118.0,6.0,0.15,12.40185184207295,806,0.8024548192157395,40117.9,1.1,True
06,double_lrlr_pause,5,40358.0,6.0,0.15,17.704049663218246,778,0.674439326884314,40358.75,1.0,True
06,double_lrlr_pause,6,40437.0,6.0,0.15,21.42159942977221,753,0.9237321924877372,40437.0,1.0,True
06,double_lrlr_pause,7,40543.0,6.0,0.15,23.50153390428693,737,0.9216915579444309,40543.15,0.9,True
06,double_lrlr_pause,8,40604.0,6.0,0.15,21.260714590839903,853,0.9082378741251668,40604.05,1.1,True
06,double_lrlr_pause,9,45981.0,6.0,0.15,12.7977573656148,810,0.9227230110324747,45980.9,1.1,True
06,double_lrlr_pause,10,46051.0,6.0,0.15,12.111907484457523,774,0.8956905634657086,46050.95,1.0,True
06,double_lrlr_pause,11,46217.0,6.0,0.15,17.349033427026736,849,0.883110472389389,46216.95,1.1,True
06,double_lrlr_pause,12,46289.0,6.0,0.15,22.075456362890815,841,0.9441292984789937,46289.1,1.1,True
06,double_lrlr_pause,13,46500.0,6.0,0.15,26.769856816271027,873,0.9167226259043674,46500.2,1.1,True
06,double_lrlr_pause,14,46804.0,6.0,0.15,17.159783702084344,814,0.8093410369024424,46804.25,1.0,True
06,double_lrlr_pause,15,46944.0,6.0,0.15,28.63578519409369,773,0.6998835887184578,46944.0,1.0,True
06,double_lrlr_pause,16,47108.0,6.0,0.15,26.02487728105287,762,0.9264193313708455,47108.05,1.0,True
06,double_lrlr_pause,17,47234.0,6.0,0.15,17.7054844795894,825,0.9519950264550596,47233.9,1.1,True
06,double_lrlr_pause,18,47315.0,6.0,0.15,13.335230109173038,836,0.8108644703077992,47314.9,1.1,True
06,double_lrlr_pause,19,47413.0,6.0,0.15,12.92782282239524,793,0.9014335212451605,47413.05,1.0,True
06,double_lrlr_pause,0,33760.0,2.0,0.25,17.638256158182557,824,0.851486177694536,33760.05,1.1,True
06,double_lrlr_pause,1,33877.0,2.0,0.25,14.418008622544667,675,0.5095713941058128,33877.0,1.1,True
06,double_lrlr_pause,2,33967.0,2.0,0.25,15.202695429566672,870,0.8247722520019508,33966.85,1.2,True
06,double_lrlr_pause,3,34194.0,2.0,0.25,14.36442435003498,853,0.5917283325137623,34194.15,1.1,True
06,double_lrlr_pause,4,40118.0,2.0,0.25,12.40185184207295,718,0.7313472507870458,40118.1,0.9,True
06,double_lrlr_pause,5,40358.0,2.0,0.25,17.704049663218246,805,0.4702397984513748,40358.45,1.1,True
06,double_lrlr_pause,6,40437.0,2.0,0.25,21.42159942977221,854,0.9098244644065345,40437.1,1.1,True
06,double_lrlr_pause,7,40543.0,2.0,0.25,23.50153390428693,732,0.8434681552840593,40542.95,1.0,True
06,double_lrlr_pause,8,40604.0,2.0,0.25,21.260714590839903,736,0.8881492093057455,40603.9,1.0,True
06,double_lrlr_pause,9,45981.0,2.0,0.25,12.7977573656148,777,0.8506658313945626,45981.15,1.0,True
06,double_lrlr_pause,10,46051.0,2.0,0.25,12.111907484457523,833,0.6807363175841407,46050.8,1.1,True
06,double_lrlr_pause,11,46217.0,2.0,0.25,17.349033427026736,761,0.8139950314535723,46216.95,1.0,True
06,double_lrlr_pause,12,46289.0,2.0,0.25,22.075456362890815,716,0.8860211719601486,46289.0,0.9,True
06,double_lrlr_pause,13,46500.0,2.0,0.25,26.769856816271027,827,0.6553983457467982,46499.75,1.2,True
06,double_lrlr_pause,14,46804.0,2.0,0.25,17.159783702084344,740,0.6940579905790504,46804.15,0.9,True
06,double_lrlr_pause,15,46944.0,2.0,0.25,28.63578519409369,755,0.0,,,True
06,double_lrlr_pause,16,47108.0,2.0,0.25,26.02487728105287,785,0.8454883952829917,47108.0,1.0,True
06,double_lrlr_pause,17,47234.0,2.0,0.25,17.7054844795894,803,0.8557286580459863,47233.85,1.1,True
06,double_lrlr_pause,18,47315.0,2.0,0.25,13.335230109173038,811,0.0,,,True
06,double_lrlr_pause,19,47413.0,2.0,0.25,12.92782282239524,827,0.7497159865949844,47413.05,1.1,True
06,double_lrlr_pause,0,33760.0,4.0,0.25,17.638256158182557,813,0.8716257718655548,33759.75,1.1,True
06,double_lrlr_pause,1,33877.0,4.0,0.25,14.418008622544667,856,0.0,,,True
06,double_lrlr_pause,2,33967.0,4.0,0.25,15.202695429566672,705,0.8010774924790887,33967.05,0.9,True
06,double_lrlr_pause,3,34194.0,4.0,0.25,14.36442435003498,710,0.8013225553041265,34193.95,0.9,True
06,double_lrlr_pause,4,40118.0,4.0,0.25,12.40185184207295,845,0.8674163821386741,40118.05,1.1,True
06,double_lrlr_pause,5,40358.0,4.0,0.25,17.704049663218246,898,0.0,,,True
06,double_lrlr_pause,6,40437.0,4.0,0.25,21.42159942977221,714,0.9291501209508689,40436.95,0.9,True
06,double_lrlr_pause,7,40543.0,4.0,0.25,23.50153390428693,755,0.9335787588638383,40542.85,1.0,True
06,double_lrlr_pause,8,40604.0,4.0,0.25,21.260714590839903,717,0.8345027954212136,40604.0,0.9,True
06,double_lrlr_pause,9,45981.0,4.0,0.25,12.7977573656148,771,0.8850891013840778,45980.95,1.0,True
06,double_lrlr_pause,10,46051.0,4.0,0.25,12.111907484457523,739,0.7817688068674171,46051.0,0.9,True
06,double_lrlr_pause,11,46217.0,4.0,0.25,17.349033427026736,810,0.8175501081709231,46216.9,1.1,True
06,double_lrlr_pause,12,46289.0,4.0,0.25,22.075456362890815,755,0.8376738762028811,46288.95,1.0,True
06,double_lrlr_pause,13,46500.0,4.0,0.25,26.769856816271027,900,0.680205013657447,46500.1,1.2,True
06,double_lrlr_pause,14,46804.0,4.0,0.25,17.159783702084344,792,0.8187950645560352,46804.05,1.0,True
06,double_lrlr_pause,15,46944.0,4.0,0.25,28.63578519409369,847,0.5678035275445013,46944.05,1.1,True
06,double_lrlr_pause,16,47108.0,4.0,0.25,26.02487728105287,718,0.8138729607063121,47107.75,1.0,True
06,double_lrlr_pause,17,47234.0,4.0,0.25,17.7054844795894,882,0.8667123852934284,47233.8,1.2,True
06,double_lrlr_pause,18,47315.0,4.0,0.25,13.335230109173038,757,0.6982009380914683,47314.95,1.0,True
06,double_lrlr_pause,19,47413.0,4.0,0.25,12.92782282239524,757,0.8070472225066805,47413.35,0.9,True
06,double_lrlr_pause,0,33760.0,6.0,0.25,17.638256158182557,748,0.8382994675978904,33759.9,1.0,True
06,double_lrlr_pause,1,33877.0,6.0,0.25,14.418008622544667,857,0.6339650904981436,33877.0,1.1,True
06,double_lrlr_pause,2,33967.0,6.0,0.25,15.202695429566672,814,0.8312222947336051,33966.9,1.1,True
06,double_lrlr_pause,3,34194.0,6.0,0.25,14.36442435003498,734,0.7354476876519671,34194.0,0.9,True
06,double_lrlr_pause,4,40118.0,6.0,0.25,12.40185184207295,749,0.8710871047684235,40117.85,1.0,True
06,double_lrlr_pause,5,40358.0,6.0,0.25,17.704049663218246,826,0.7056215823422172,40358.1,1.1,True
06,double_lrlr_pause,6,40437.0,6.0,0.25,21.42159942977221,736,0.8599623232004419,40436.7,1.0,True
06,double_lrlr_pause,7,40543.0,6.0,0.25,23.50153390428693,823,0.8680168142072808,40542.95,1.1,True
06,double_lrlr_pause,8,40604.0,6.0,0.25,21.260714590839903,762,0.9017949820721476,40603.95,1.0,True
06,double_lrlr_pause,9,45981.0,6.0,0.25,12.7977573656148,659,0.8255174379270539,45980.8,0.9,True
06,double_lrlr_pause,10,46051.0,6.0,0.25,12.111907484457523,768,0.9271866409748593,46050.95,1.0,True
06,double_lrlr_pause,11,46217.0,6.0,0.25,17.349033427026736,777,0.7902724331876909,46216.95,1.0,True
06,double_lrlr_pause,12,46289.0,6.0,0.25,22.075456362890815,774,0.9130725790380456,46289.0,1.0,True
06,double_lrlr_pause,13,46500.0,6.0,0.25,26.769856816271027,717,0.8147057487250919,46500.05,0.9,True
06,double_lrlr_pause,14,46804.0,6.0,0.25,17.159783702084344,724,0.8335771035519914,46804.1,0.9,True
06,double_lrlr_pause,15,46944.0,6.0,0.25,28.63578519409369,857,0.0,,,True
06,double_lrlr_pause,16,47108.0,6.0,0.25,26.02487728105287,710,0.8869980753528438,47107.95,0.9,True
06,double_lrlr_pause,17,47234.0,6.0,0.25,17.7054844795894,834,0.9381998048645613,47233.9,1.1,True
06,double_lrlr_pause,18,47315.0,6.0,0.25,13.335230109173038,788,0.827508787140024,47315.15,1.0,True
06,double_lrlr_pause,19,47413.0,6.0,0.25,12.92782282239524,738,0.8477373450967042,47412.8,1.0,True
06,iso8_matched,0,33760.0,2.0,0.05,17.638256158182557,680,0.8493196472848499,33760.1,1.0,True
06,iso8_matched,1,33877.0,2.0,0.05,14.418008622544667,687,0.5196995610414744,33877.15,1.2,True
06,iso8_matched,2,33967.0,2.0,0.05,15.202695429566672,746,0.8549626908859821,33966.85,1.2,True
06,iso8_matched,3,34194.0,2.0,0.05,14.36442435003498,653,0.7502840176020813,34194.7,1.0,True
06,iso8_matched,4,40118.0,2.0,0.05,12.40185184207295,658,0.8338631363978717,40118.7,1.0,True
06,iso8_matched,5,40358.0,2.0,0.05,17.704049663218246,662,0.0,,,True
06,iso8_matched,6,40437.0,2.0,0.05,21.42159942977221,610,0.9689273082042491,40437.0,0.9,True
06,iso8_matched,7,40543.0,2.0,0.05,23.50153390428693,670,0.9402077507047765,40543.1,1.0,True
06,iso8_matched,8,40604.0,2.0,0.05,21.260714590839903,676,0.8908568121973869,40603.4,1.0,True
06,iso8_matched,9,45981.0,2.0,0.05,12.7977573656148,665,0.9316951676952131,45981.05,1.0,True
06,iso8_matched,10,46051.0,2.0,0.05,12.111907484457523,689,0.7996712223605973,46051.15,1.0,True
06,iso8_matched,11,46217.0,2.0,0.05,17.349033427026736,623,0.8858238856990266,46217.05,0.9,True
06,iso8_matched,12,46289.0,2.0,0.05,22.075456362890815,592,0.8881438496101769,46288.95,0.9,True
06,iso8_matched,13,46500.0,2.0,0.05,26.769856816271027,734,0.8001639562762224,46499.3,1.1,True
06,iso8_matched,14,46804.0,2.0,0.05,17.159783702084344,612,0.896935801160736,46803.35,0.9,True
06,iso8_matched,15,46944.0,2.0,0.05,28.63578519409369,616,0.0,,,True
06,iso8_matched,16,47108.0,2.0,0.05,26.02487728105287,636,0.8747112745500237,47107.9,1.0,True
06,iso8_matched,17,47234.0,2.0,0.05,17.7054844795894,636,0.9182980595710409,47233.9,1.0,True
06,iso8_matched,18,47315.0,2.0,0.05,13.335230109173038,665,0.5598814079431482,47315.0,1.0,True
06,iso8_matched,19,47413.0,2.0,0.05,12.92782282239524,612,0.9308609484492681,47413.05,0.9,True
06,iso8_matched,0,33760.0,4.0,0.05,17.638256158182557,674,0.9056003389999983,33760.05,1.0,True
06,iso8_matched,1,33877.0,4.0,0.05,14.418008622544667,721,0.0,,,True
06,iso8_matched,2,33967.0,4.0,0.05,15.202695429566672,722,0.9475601591518324,33967.05,1.1,True
06,iso8_matched,3,34194.0,4.0,0.05,14.36442435003498,591,0.8961515648932409,34193.9,0.9,True
06,iso8_matched,4,40118.0,4.0,0.05,12.40185184207295,706,0.9170998050586999,40118.0,1.1,True
06,iso8_matched,5,40358.0,4.0,0.05,17.704049663218246,618,0.545890055450441,40358.1,0.9,True
06,iso8_matched,6,40437.0,4.0,0.05,21.42159942977221,700,0.9419683145185496,40436.95,1.1,True
06,iso8_matched,7,40543.0,4.0,0.05,23.50153390428693,682,0.8907937353955778,40543.1,1.0,True
06,iso8_matched,8,40604.0,4.0,0.05,21.260714590839903,635,0.9101425462043159,40603.9,1.0,True
06,iso8_matched,9,45981.0,4.0,0.05,12.7977573656148,705,0.972948620015581,45980.95,1.1,True
06,iso8_matched,10,46051.0,4.0,0.05,12.111907484457523,710,0.9660391801886465,46051.0,1.1,True
06,iso8_matched,11,46217.0,4.0,0.05,17.349033427026736,646,0.9498069772157611,46216.95,1.0,True
06,iso8_matched,12,46289.0,4.0,0.05,22.075456362890815,724,0.9793038713782041,46289.05,1.1,True
06,iso8_matched,13,46500.0,4.0,0.05,26.769856816271027,692,0.9017933580496369,46499.9,1.1,True
06,iso8_matched,14,46804.0,4.0,0.05,17.159783702084344,699,0.929477589940454,46803.9,1.1,True
06,iso8_matched,15,46944.0,4.0,0.05,28.63578519409369,647,0.0,,,True
06,iso8_matched,16,47108.0,4.0,0.05,26.02487728105287,636,0.927632067302978,47107.9,1.0,True
06,iso8_matched,17,47234.0,4.0,0.05,17.7054844795894,634,0.9128356133961434,47233.85,1.0,True
06,iso8_matched,18,47315.0,4.0,0.05,13.335230109173038,713,0.7825577316263074,47315.0,1.1,True
06,iso8_matched,19,47413.0,4.0,0.05,12.92782282239524,615,0.9357025597633575,47413.0,0.9,True
06,iso8_matched,0,33760.0,6.0,0.05,17.638256158182557,715,0.9788847461575529,33760.0,1.1,True
06,iso8_matched,1,33877.0,6.0,0.05,14.418008622544667,653,0.8127440498975976,33876.95,1.0,True
06,iso8_matched,2,33967.0,6.0,0.05,15.202695429566672,708,0.967312816780194,33967.0,1.1,True
06,iso8_matched,3,34194.0,6.0,0.05,14.36442435003498,617,0.900397476777092,34194.05,0.9,True
06,iso8_matched,4,40118.0,6.0,0.05,12.40185184207295,729,0.9478947385985282,40118.1,1.1,True
06,iso8_matched,5,40358.0,6.0,0.05,17.704049663218246,618,0.5105639275273365,40357.45,0.9,True
06,iso8_matched,6,40437.0,6.0,0.05,21.42159942977221,635,0.9433409707644745,40436.9,1.0,True
06,iso8_matched,7,40543.0,6.0,0.05,23.50153390428693,690,0.9005323663420518,40542.9,1.1,True
06,iso8_matched,8,40604.0,6.0,0.05,21.260714590839903,738,0.9249804136741435,40604.1,1.1,True
06,iso8_matched,9,45981.0,6.0,0.05,12.7977573656148,621,0.9083080323778365,45981.1,0.9,True
06,iso8_matched,10,46051.0,6.0,0.05,12.111907484457523,687,0.907499664264695,46050.9,1.1,True
06,iso8_matched,11,46217.0,6.0,0.05,17.349033427026736,726,0.9625270600092038,46217.05,1.1,True
06,iso8_matched,12,46289.0,6.0,0.05,22.075456362890815,658,0.9842472024729846,46289.0,1.0,True
06,iso8_matched,13,46500.0,6.0,0.05,26.769856816271027,681,0.9039468979402091,46500.1,1.0,True
06,iso8_matched,14,46804.0,6.0,0.05,17.159783702084344,631,0.9027563526413568,46803.9,1.0,True
06,iso8_matched,15,46944.0,6.0,0.05,28.63578519409369,709,0.6096169023503206,46944.0,1.1,True
06,iso8_matched,16,47108.0,6.0,0.05,26.02487728105287,665,0.9809220652206929,47108.05,1.0,True
06,iso8_matched,17,47234.0,6.0,0.05,17.7054844795894,598,0.9782793149806578,47233.95,0.9,True
06,iso8_matched,18,47315.0,6.0,0.05,13.335230109173038,738,0.903094909999719,47315.1,1.1,True
06,iso8_matched,19,47413.0,6.0,0.05,12.92782282239524,671,0.9345235709762573,47413.1,1.0,True
06,iso8_matched,0,33760.0,2.0,0.15,17.638256158182557,701,0.9172422855455562,33759.95,1.1,True
06,iso8_matched,1,33877.0,2.0,0.15,14.418008622544667,659,0.490882819330921,33877.4,1.1,True
06,iso8_matched,2,33967.0,2.0,0.15,15.202695429566672,622,0.0,,,True
